Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
240188	-1.6504	240188	0	240188	0	239988	-5.07181
240189	-1.65023	240189	0	240189	0	239989	-5.06308
240190	-1.65007	240190	0	240190	0	239990	-5.08297
240191	-1.65023	240191	0	240191	0	239991	-5.06923
240192	-1.65007	240192	0	240192	0	239992	-5.06923
240193	-1.64991	240193	0	240193	0	239993	-5.08136
240194	-1.64991	240194	0	240194	0	239994	-5.07553
240195	-1.64991	240195	0	240195	0	239995	-5.07634
240196	-1.64959	240196	0	240196	0	239996	-5.06793
240197	-1.64991	240197	0	240197	0	239997	-5.06712
240198	-1.64959	240198	0	240198	0	239998	-5.05968
240199	-1.64975	240199	0	240199	0	239999	-5.06906
240200	-1.64975	240200	0	240200	0	240000	-5.07974
240201	-1.64959	240201	0	240201	0	240001	-5.06826
240202	-1.64991	240202	0	240202	0	240002	-5.04577
240203	-1.64975	240203	0	240203	0	240003	-5.07408
240204	-1.64975	240204	0	240204	0	240004	-5.07473
240205	-1.64975	240205	0	240205	0	240005	-5.071
240206	-1.64991	240206	0	240206	0	240006	-5.05386
240207	-1.64991	240207	0	240207	0	240007	-5.07295
240208	-1.64959	240208	0	240208	0	240008	-5.05451
240209	-1.64991	240209	0	240209	0	240009	-5.07327
240210	-1.64975	240210	0	240210	0	240010	-5.0757
240211	-1.64975	240211	0	240211	0	240011	-5.06728
240212	-1.64991	240212	0	240212	0	240012	-5.07198
240213	-1.64991	240213	0	240213	0	240013	-5.07246
240214	-1.6504	240214	0	240214	0	240014	-5.0668
240215	-1.6504	240215	0	240215	0	240015	-5.05968
240216	-1.64991	240216	0	240216	0	240016	-5.06664
240217	-1.6504	240217	0	240217	0	240017	-5.07149
240218	-1.65104	240218	0	240218	0	240018	-5.07084
240219	-1.65088	240219	0	240219	0	240019	-5.06098
240220	-1.65104	240220	0	240220	0	240020	-5.0723
240221	-1.65088	240221	0	240221	0	240021	-5.06324
240222	-1.6512	240222	0	240222	0	240022	-5.07634
240223	-1.6512	240223	0	240223	0	240023	-5.05661
240224	-1.65137	240224	0	240224	0	240024	-5.06631
240225	-1.6512	240225	0	240225	0	240025	-5.04545
240226	-1.6512	240226	0	240226	0	240026	-5.07311
240227	-1.65153	240227	0	240227	0	240027	-5.06906
240228	-1.65137	240228	0	240228	0	240028	-5.0765
240229	-1.65169	240229	0	240229	0	240029	-5.06761
240230	-1.65104	240230	0	240230	0	240030	-5.071
240231	-1.65169	240231	0	240231	0	240031	-5.0951
240232	-1.65185	240232	0	240232	0	240032	-5.06939
240233	-1.65185	240233	0	240233	0	240033	-5.06195
240234	-1.65201	240234	0	240234	0	240034	-5.06405
240235	-1.65185	240235	0	240235	0	240035	-5.08944
240236	-1.65234	240236	0	240236	0	240036	-5.07375
240237	-1.65234	240237	0	240237	0	240037	-5.08669
240238	-1.65218	240238	0	240238	0	240038	-5.07214
240239	-1.65266	240239	0	240239	0	240039	-5.07828
240240	-1.6525	240240	0	240240	0	240040	-5.06761
240241	-1.65266	240241	0	240241	0	240041	-5.06923
240242	-1.65266	240242	0	240242	0	240042	-5.06615
240243	-1.65315	240243	0	240243	0	240043	-5.07408
240244	-1.65298	240244	0	240244	0	240044	-5.0723
240245	-1.65315	240245	0	240245	0	240045	-5.05871
240246	-1.65298	240246	0	240246	0	240046	-5.0723
240247	-1.65363	240247	0	240247	0	240047	-5.06437
