Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1089891	1.81047	1089891	0	1089891	0
1089892	1.81047	1089892	0	1089892	0
1089893	1.81015	1089893	0	1089893	0
1089894	1.81063	1089894	0	1089894	0
1089895	1.81047	1089895	0	1089895	0
1089896	1.81031	1089896	0	1089896	0
1089897	1.81063	1089897	0	1089897	0
1089898	1.81031	1089898	0	1089898	0
1089899	1.81015	1089899	0	1089899	0
1089900	1.81031	1089900	0	1089900	0
1089901	1.81063	1089901	0	1089901	0
1089902	1.81063	1089902	0	1089902	0
1089903	1.81015	1089903	0	1089903	0
1089904	1.81047	1089904	0	1089904	0
1089905	1.81031	1089905	0	1089905	0
1089906	1.81031	1089906	0	1089906	0
1089907	1.81031	1089907	0	1089907	0
1089908	1.81031	1089908	0	1089908	0
1089909	1.81047	1089909	0	1089909	0
1089910	1.81079	1089910	0	1089910	0
1089911	1.81047	1089911	0	1089911	0
1089912	1.81063	1089912	0	1089912	0
1089913	1.81047	1089913	0	1089913	0
1089914	1.81063	1089914	0	1089914	0
1089915	1.81063	1089915	0	1089915	0
1089916	1.81047	1089916	0	1089916	0
1089917	1.81079	1089917	0	1089917	0
1089918	1.81063	1089918	0	1089918	0
1089919	1.81015	1089919	0	1089919	0
1089920	1.81063	1089920	0	1089920	0
1089921	1.81063	1089921	0	1089921	0
1089922	1.81095	1089922	0	1089922	0
1089923	1.81079	1089923	0	1089923	0
1089924	1.81079	1089924	0	1089924	0
1089925	1.81095	1089925	0	1089925	0
1089926	1.81095	1089926	0	1089926	0
1089927	1.81112	1089927	0	1089927	0
1089928	1.81079	1089928	0	1089928	0
1089929	1.81063	1089929	0	1089929	0
1089930	1.81112	1089930	0	1089930	0
1089931	1.81079	1089931	0	1089931	0
1089932	1.81063	1089932	0	1089932	0
1089933	1.81063	1089933	0	1089933	0
1089934	1.81095	1089934	0	1089934	0
1089935	1.81079	1089935	0	1089935	0
1089936	1.81112	1089936	0	1089936	0
1089937	1.81095	1089937	0	1089937	0
1089938	1.81095	1089938	0	1089938	0
1089939	1.81063	1089939	0	1089939	0
1089940	1.81112	1089940	0	1089940	0
1089941	1.81095	1089941	0	1089941	0
1089942	1.81079	1089942	0	1089942	0
1089943	1.81112	1089943	0	1089943	0
1089944	1.81095	1089944	0	1089944	0
1089945	1.81095	1089945	0	1089945	0
1089946	1.81128	1089946	0	1089946	0
1089947	1.81095	1089947	0	1089947	0
1089948	1.81063	1089948	0	1089948	0
1089949	1.81112	1089949	0	1089949	0
1089950	1.81095	1089950	0	1089950	0
1089951	1.81112	1089951	0	1089951	0
1089952	1.81063	1089952	0	1089952	0
1089953	1.81095	1089953	0	1089953	0
1089954	1.81112	1089954	0	1089954	0
1089955	1.81095	1089955	0	1089955	0
1089956	1.81079	1089956	0	1089956	0
1089957	1.81112	1089957	0	1089957	0
1089958	1.81128	1089958	0	1089958	0
1089959	1.81112	1089959	0	1089959	0
1089960	1.81112	1089960	0	1089960	0
1089961	1.81095	1089961	0	1089961	0
1089962	1.81112	1089962	0	1089962	0
1089963	1.81095	1089963	0	1089963	0
1089964	1.81112	1089964	0	1089964	0
1089965	1.81095	1089965	0	1089965	0
1089966	1.81095	1089966	0	1089966	0
1089967	1.81095	1089967	0	1089967	0
1089968	1.81095	1089968	0	1089968	0
1089969	1.81095	1089969	0	1089969	0
1089970	1.81095	1089970	0	1089970	0
1089971	1.81128	1089971	0	1089971	0
1089972	1.81095	1089972	0	1089972	0
1089973	1.81095	1089973	0	1089973	0
1089974	1.81095	1089974	0	1089974	0
1089975	1.81095	1089975	0	1089975	0
1089976	1.81112	1089976	0	1089976	0
1089977	1.81095	1089977	0	1089977	0
1089978	1.81095	1089978	0	1089978	0
1089979	1.81128	1089979	0	1089979	0
1089980	1.81128	1089980	0	1089980	0
1089981	1.81128	1089981	0	1089981	0
1089982	1.81112	1089982	0	1089982	0
1089983	1.81112	1089983	0	1089983	0
1089984	1.81112	1089984	0	1089984	0
1089985	1.81112	1089985	0	1089985	0
1089986	1.81112	1089986	0	1089986	0
1089987	1.81095	1089987	0	1089987	0
1089988	1.81112	1089988	0	1089988	0
1089989	1.81095	1089989	0	1089989	0
1089990	1.81095	1089990	0	1089990	0
1089991	1.81128	1089991	0	1089991	0
1089992	1.81112	1089992	0	1089992	0
1089993	1.81079	1089993	0	1089993	0
1089994	1.81112	1089994	0	1089994	0
1089995	1.81112	1089995	0	1089995	0
1089996	1.81095	1089996	0	1089996	0
1089997	1.81112	1089997	0	1089997	0
1089998	1.81063	1089998	0	1089998	0
1089999	1.81112	1089999	0	1089999	0
1090000	1.81128	1090000	0	1090000	0
1090001	1.81112	1090001	0	1090001	0
1090002	1.81095	1090002	0	1090002	0
1090003	1.81095	1090003	0	1090003	0
1090004	1.81128	1090004	0	1090004	0
1090005	1.81079	1090005	0	1090005	0
1090006	1.81112	1090006	0	1090006	0
1090007	1.81095	1090007	0	1090007	0
1090008	1.81128	1090008	0	1090008	0
1090009	1.81144	1090009	0	1090009	0
1090010	1.81079	1090010	0	1090010	0
